4,"Fleiri bekki vidh gongustiga fyrir eldriborgara For medh mommu i gongutur lobbudhum a gongustig fyrir ofan Heidhagerdhi thar var EKKI EINN BEKKUR TIL ADh SETJAST A OG KOM ThADh SER MJOG ILLA Mamma er medh Parkison og getur svimadh og tharf oft adh hvila sig Thadh tharf Naudhsynlaga adh setja bekki a svona stadhi EKKI BARA I ALMENINGS GORDhUM lika a alla gongustig Mamma byr i Hvassaleiti og gengu oft Hvassaleitishring vitidh thidh hvadh eru margir bekkir i theim hring EIN"
2,"Fyrir faeinum arum var keyrt a stulku sem einmitt var adh fara tharna yfir til thess adh komast a aefingu hja Fylki Umferdhar hradhinn tharna er mjog oft langt yfir leifilegum morkum og thvi naudhsynlegt adh fa hradhahindranir"
4,"Gangandivegfarendur finna oft til ooryggis i umferdhinni vegna litillar tillitsemi okumanna Ef thadh vaeri skyrt adh gangandi hefdhu aetidh forgang a vidh bila vidh gongubrautir og a gotum medh 30 km hamarkshradha yrdhu okumenn thjalfadhari i adh taka tillit til gangandi i umferdhinni"
3,"Ganga skokk og hlaup efla sal og likama Adh tryggja godhar adhstaedhur utanhuss allan arsins hring fyrir slikt myndi skipta verulegu mali fyrir born unglinga fullordhna sem eldri borgar skokkara og ithrottamenn Jafn heilsusamleg idhja og thadh getur veridh adh ganga og skokka uti adh vetri til fylgir thvi slysahaetta i snjo og halku Medh upphitudhum stigum yrdhi Mjoddin idhandi af lifi allan arsins hring thar sem folk a ollum aldri hittist og nyti samvista um leidh og thadh idhkar heilsusamlega hreyfingu"
2,"Thetta er einfaldlega oryggisatridhi fyrir folk sem er a gongu edha hlaupum thegar myrkridh kemur Fleiri vaeru kannski til i kvoldgongu/skokk ef tharna vaeri lysing"
2,"Margir hafa kvartadh undan slaemri lysingu og jafnvel villandi adhkomu adh felagsmidhstodhinni auk thess er skilti vidh innganginn sem thvaelist fyrir okumonnum"
2,"Thadh er ekki vist adh thadh verdhi baedhi plass fyrir tre og hjolreidhastig"
7,"Adh slokkva ljosin i nyju oheppilegu gufunni i Laugardalslaug"
4,"Haetta lokun v beygju fra Bustadhavegi a Saebraut/Reykjanesbr"
2,"Rusladallar vidh bidhstodhvar SVR vidh HORPU Setja tharf rusladalla vidh bidhstodhvar SVR vidh HORPU beggja vegna Saebrautar Sorp i straetoskylunum engir dallar til adh setja thadh i"
4,"Sem daemi ef gangandi er adh bidha a umferdhareyjunni vestan megin a Miklubrautinni og er a sudhurleidh til daemis krakkar a leidh i Hateigsskola og beygjuljos nordhur/sudhur Kringlumyrarbraut eru virkt tha er engin umferdh vestur Miklubraut Samt er rautt En svo kemur graent strax a eftir graenum beygjuljosum vestur Miklubraut og i thungri umferdh hreinsast ekki gatnamotin og gangandi missa haeglega af ljosunum edha thurfa adh skaskjota ser a milli bila sem eru stopp"
3,"Hvassaleiti blomum skreytt Hvernig list ykkur a adh loka Hvassaleitinu i beygjunni medh blomakerjum i tilraunaskyni i halft ar? Er thadh ekki odyr lausn sem vert er adh profa?Profum blom og oryggi i stadh umferdhar yfir hamarkshradha Forgangsrodhum oryggi gangandi folks yngra sem eldra i efsta saetidh og faerum moguleikann a thvi adh geta keyrt i gegnum Hvassaleitidh a okutaeki nedhar a forgangslistanum"
2,"Her ma sja daemi um leiktaeki a donskum leikvollum Hver vaeri ekki til i adh geta t d klifradh i litlli Hallgrimskirkju? http://boligcious dk/2013/03/07/monstrum skaber fantastiske legepladser i byens rum/ http://www monstrum dk/en http://commons wikimedia org/wiki/File:Superkilen_ _Japanese_octopus JPG ps eg hef engra hagsmuna adh gaeta nema barnanna okkar :"
2,"Dypkun Bryggjuhverfishafnar"
2,"Sterkari perur i ljosastaura i Storholtinu Eftir adh daufar spar perurnar voru settar i ljosastaurana i gotunni er eins og madhur bui i fataekrahverfi Madhur tharf adh threifa sig afram tho madhur standi beint undir staurnum Somu perur i staurana eins og eru a Hateigsveginum Thetta er oryggisatridhi ekki munadhur!"
7,"Thessi hugmynd er litil i snidhum en thadh thurfa ekki allar godhar hugmyndir adh vera storar Litil breyting sem thessi mun hjalpa dagmommum til muna adh vera uti medh bornin sem thaer passa Thadh er frabaert fyrir bornin adh geta veridh uti adh leika thegar vel vidhrar Thadh kostar ekki mikidh adh baeta thessa adhstodhu en thadh mun muna miklu"
4,"Starfsfolk Straeto hafdhi attadh sig a thessu og fekk Umbotahopur fyrirtaeksins thetta samthykkt a fundi nylega Bidhstodhin verdhur faerdh um 50 metra til austurs mjog fljotlega adheins er bedhidh eftir betri adhstaedhum vardhandi klaka og frost i jordhu Eftir tilfaerslu verdhur bidhstodhin medh beina tengingu vidh gongustiginn adh bidhstodhinni Artuni Medh kvedhju fra Straeto"
4,"Thetta eru gatnamot nalaegt fjolfornustu straetostoppistodh i Reykjavik Folk er adh koma tharna medh mikinn farangur; tharna vantar flaa og naega breidd fyrir ferdhatoskur reidhhjol og barnavagna"
5,"C a 3m ha girdhing stadhsett vidh sudhurhluta miklubrautar a milli gatnamota grensasvegar og miklubr og svo gongubruar yfir miklubraut fyrir ofan Hagkaup myndi auk thess adh hafa mjog jakvaedh ahrif a havadhamengun auka oryggi theirra sem nyta ser gongstig sem liggur thar alveg vidh gotuna Thessi framkvaemd aetti adh rumast vel innan thess ramma sem gefinn er a verkefni um Betri Reykjavik"
5,"Nu thegar er mjog mikil umferdharhavadhi af Miklubrautinni og berst hann asamt mengun upp i hverfin fyrir ofan og nedhan hana Thegar forgangsakgrein fyrir straeto var baett vidh Miklubrautina 2008 hefdhi Reykjavikurborg att adh fara i adhgerdhir til adh draga ur hljodhmengun thar sem adhgerdhi hefdhi i for medh ser meiri havadha en slikt var ekki gert Thvi skora eg a Reykjavikurborg adh setja upp hljodhmon vidh Miklubrautina"
4,"vindveifur edha hanar um borgina til adh fordhast mengun gatna"
2,"Thadh vantar svaedhi i hverfinu thar sem born og foreldrar geta eytt saman tima an thess adh greidha fyrir thadh adhgangseyri I morgum nagrannalondum okkar er adh finna samskonar gardha/velli sem eru mikidh notadhir Leikvollurinn Slottskogen i Gautaborg er daemi um vel heppnadhan leikvoll"
2,"Vidh Laugalaekinn er bilastaedhi sem mer finnst adh aetti adh vera torg thar sem ibuar hverfisins sem bregdha ser i budhirnar geta sest nidhur medh kaffibolla og spjalladh Thetta myndi styrkja verlunina i hverfinu og ladha adh fleiri kaupmenn medh spennandi voru Auk thess er skemmtilegra og meira hvetjandi adh versla i huggulegu umhverfi"
7,"Eldriborgarar borgi lika i sund"
8,"Ibuum sem og skola og fristundastarfi i Vesturbae vantar adhstodhu fyrir uppbyggilega utivist hvort sem thadh er til formlegs edha oformlegsnams edha bara tomstundaidhkunar Paelingin min er su adh fara svipadha leidh og faridh var upp i Grafarholti thar sem ibuarnir fengur tha hugmynd adh gera i sameiningu utivistarsvaedhi vidh Reynisvatn Eg se fyrir mer adh borgin mundi fjarmagna slika adhstodhu og Frostaskjol gaeti haldidh utan um thetta verkefni i samstarfi Hagaskola asamt odhrum grunn og leikskolum i Vesturbae"
7,"Thadh er virkilega ljott adh sja hvernig adhstaedhur eru vidh AEgisidhuna stundum Eg a sjalf hvolp og er gangandi hundapoki liggur vidh Thadh er litidh mal adh hreinsa upp eftir dyrin en mer finnst vandinn ekki bara liggja thar heldur lika i almennum sodhaskap Thadh er of rikt i islenskri menningu enn thann dag i dag adh henda rusli ut ur bil a ferdh edha henda sigarettu edha matarleifum ut um allt Thadh thyrfti adh virkja eftirlit Hundar thurfa a thvi adh halda adh komast i nand vidh vatn og litidh er um thadh i RVK"
5,"Hreinni Reykjavik Sopa og thvo tharf allar helstu umferdhargotur borgarinnar EKKI bara a vorin heldur einnig a veturna thegar vel vidhrar Thadh hlytur adh minnka svifryksmengun og er thar af leidhandi OLLUM til godha"
8,"Setja upp betra eftirlit/voktun vidh skolalodhir"
2,"Thadh er komidh nog af yfirgefnum rolo og leiktaekjum i borginni Leyfum sundlaugatuninu adh vera standa obreytt Thar er haegt adh fara i fotbolta a sumrin edha adhra leiki sem thurfa plass Auk thess er tharna oft krakkar a snjothotum a veturna og oft folk medh hunda Get ekki sedh annadh en adh tunidh er mikidh nytt i dag en hef aldrei sedh neinn vera i thessum leiktaekjum sem buidh er adh setja tharna upp"
7,"minigolfvoll i fossvoginn Thadh vaeri frabaert adh fa minigolf voll i fossvoginn bara einhversstadhar nidhri i dalnum Eg skal lofa ykkur thadh munu verdha radhir i minigolfidh"
5,"Vidh hofum misst stjorn a lupinunni vidha um land otharfi adh hleypa henni i fogru hraunin umhverfis Blafjollin Thar adh auki vaeru Blafjollin ekki bla ef thau vaeru thakin illgresi"
4,"Ymis starfsemi er fyrir nordhan Baejarhals m a Tonlistarskola Arbaejar Bornin taka thatt i thessari starfsemi og ekki er alltaf haegt adh keyra thau thurfa thvi stundum adh fara fotgangandi yfir Baejarhals"
2,"Tre i hlidhina fyrir nedhan Marteinslaug Katrinarlind og Andresbrunn Thadh vantar meiri grodhur i hlidhina fyrir nedhan Marteinslaug Katrinarlind og Andresbrunn helst thyrfti thetta adh vera sigraenn grodhur td dvergfurur edha thess hattar asamt fleiri gerdhum adh trjam Thessi tre myndu draga ur vindi og binda snjo a veturnar i hlidhinni her fyrir nedhan thannig adh minni likur vaeru a thvi adh goturnar lokudhust af snjo"
8,"Halda hopeflisnamskeidh Spilakvold Samskiptaleidhir inn i skola audhveldari Bjodha foreldra i heimsokn"
4,"styttri leidh leggja veg fra fossaleyni adh korputorgi"
4,"Yfir Hofsvallagotu nordhan Hringbrautar er mikil umferdh af gangandi skolabornum Yngri born a leidh i og ur Vesturbaejarskola og eldri born a leidh i og ur Hagaskola fara yfir gotuna Umferdh bila er yfir hofudh allt of hrodh a gotunni auk thess sem gangbrautir eru afar illa merktar og bilar stoppa sjaldan fyrir gangandi vegfarendum Thadh er brynt adh lagfaera thetta adhur en slys verdha"
5,"Enn eru blettir i eigu borgarinnar sem a eftir adh ganga fra til daemis vidh enda Olafsgeisla Tharna myndast oft drullusvadh i leysingum a vorin og aftur a haustin"
2,"Planta nidhur og bua til gardh medh berjatrjam jurtum kryddum og odrum matartegundum sem vaxa vel a Islandi og godar fyrir heilsu e community garden Haegt ad fa local veitingastadhi til adh styrkja thetta vera medh namskeidh edha fraedhslu"
8,"Adh fa forritunarkennslu inn i alla grunnskola i Reykjavik sbr Skema Eg vil sja born nidhur i 2 bekk fa forritunarkennslu i grunnskolanum sinum Skema hefur bodhidh upp a forritunarkennslu fyrir born a grunnskolaaldri en hun er dyr Eg vil sja thessa kennslu inn i skolunum og vaeri tha tilvalidh adh byrja a hverfisskola barnsins mins th e Breidhholtsskola"
1,"Thetta heyrir ekki undir Borgina heldur Althingi skrifadhu Althingismonnum bref Thadh virkar frekar En ekki slaemt adh vekja upp umraedhuna"
2,"thetta hittir i mark :"
4,"Breytingin myndi haegja a umferdh og minnka hana Bilastaedhi yrdhu fleiri"
2,"Brynt er adh auka oryggi gangandi vegfarenda yfir Kringlumyrarbraut a thessum vegkafla M a medh tillitil til barna sem stunda ithrottir og fristundir badhum megin vidh thessa storu umferdhargotu Best vaeri adh fa gognubru medh grashljodhmon og straetostoppi sitthvorum megin vidh eins og er td nidhur vidh Kringlumyrarbraut/Borgartun"
4,"Hradhamyndavelar i stadh hradhahindrana Fjarlaegja hradhahindranir og setja sjalfvirkar hradhamyndavelar i stadhin"
2,"Gongustigar i Fossvogi eru vidha illa farnir raetur trjaa i eigu borgarinnar hafa sprengt og rifidh stigana Thadh stafar talsverdh slysahaetta af astandi theirra baedhi fyrir gangandi og hjolandi vegfarendur"
7,"Sem betur fer er smekkur folks mismunandi og thadh eru margir sem deila ekki skodhunum thinum a thessu merkilega mannvirki sem mer finnst vera frabaert Her er agaetis umfjollun um fridhunina a sinum tima og medhfylgjandi er lika slodh a husafridhunnarnefnd http://www mbl is/greinasafn/grein/686377/"
3,"Fa storar ibudhir thar sem thaer vantar tilfinnanlega"
2,"Thadh eru ekki allir sem eiga kilometramaeli edha langar adh ganga um medh slikan Maelistikurnar audhvelda theim sem eru i raun bara adh hreyfa sig an keppni en thaetti gaman adh maela hversu langt er gengidh edha hlaupidh i hvert skipti"
4,"Umferdharskilti a gatnamot Hatuns og Soltuns VANTAR!"
4,"Thadh er ekki skemmtilegt adh missa af straeto a Hlemmi og thurfa adh bidha i 15 edha 30 min eftir naesta svo thadh vaeri thaegilegt adh sja hvort straeto se a leidhinni edha farinn fram hja Thetta thyrfti ekki adh kosta mikidh adheins nokkrir sjonvarps/tolvu skjair"
4,"Her http://www teslamotors com/goelectric er buidh adh throa bila sem ganga einungis a rafmagni Hugmynd min er Adh utfaera thessa taekni yfir i straetoa Thar medh gaetum vidh mogulega dregidh verulega ur rekstrarkostnadhi a almenningssamgongum og einnig bodhidh odyrara fargjald til borgara edha jafnvel gert thjonustuna gjaldfrjalsa http://www teslamotors com/supercharger Hledhslustodh gaeti hugsanlega veridh thar sem laggt er straetoum i bidhtima Vidh erum heppin adh vera medh odyrt rafmagn :"
4,"Snorrabrautin er tenging fra Hringbraut adh Saebraut og tharf adh vera saemilega greidhfaer Nu fara bilar milli akreina vegna threnginganna sem koma eins og skrattinn ur saudhaleggnum og a amk einum stadh gerdhar medh afar undarlegum haetti hvet folk til adh aka Snorrabrautina og skodha"
2,"Mjog naudhsynlegt td er stigur vidh endan a Engjaseli sem liggur adh endanum a Skogarseli/Hjallaseli sem er bara oupplystur malarstigur thar sem grjot er faridh adh standa langt uppur og er storhaettulegt"
4,"Thegar thadh tekur adh vora tha virkar sandur a gangstettum eins og svell fyrir tha sem hlaupa og hjola a gangstettum Alltof oft eru gangstettir ekki hreinsadhar a vorin eins og t d nuna og thvi er sandurinn a theim storhaettulegur theim sem ferdhast um thaer a einhverri ferdh"
1,"Jolaljos Skammdegisljos a Klambratun og nagrenni Jolaljos Skammdegisljos sem vaeru sett upp i tre og runna og a milli staura a Klambratuni Sum gaetu veridh jolaleg onnur gaetu hangidh fra okt/nov feb/mars"
7,"Eg held adh thetta vaeri godh nyting a rymi sem annars fer i litidh sem ekkert Tharna eru engin ibudharhus nalaegt og boltaleikur aetti thvi ekki adh trufla neinn Tilvalinn stadhur fyrir korfuboltavoll og ef hann er settur upp tha vaeri tilvalidh adh fylgja fordaemi sveitarfelaganna i kringum okkur og setja upp tartan voll sem er yfirburdhar betra undirlag en steypa til korfubolta"
3,"Gangandi og hjolandi i 1 saeti a Laekjargotu Laekjargata er tveggja akreina hradhbraut sem adh sker i sundur midhbaeinn vegna mikillar bilaumferdhar Umferdhin a Laekjargotu er aftur a moti ekki thadh mikil adh thorf se a tveimur akreinum Snidhugt vaeri thvi adh breikka gangstettarnar a Laekjargotu og gera hjolastiga beggja megin a akreininunum sem adh er naest gangstettunum Einnig vaeri snidhugt adh breikka midhejuna fjolga trjam a eyjunni taka i burtu graenu gerdhin sem adh voru sett nidhur aridh 1990 og gera gonguleidh yfir Laekjargotu vidh Vonarstraeti"
1,"Ef vidh verndum ekki borgina okkar glotum vidh thessum tengslum sem vidh eigum vidh fortidhina og soguna Midhbaer Reykjavikur er einstakur holdum i okkar serkenni og sogu jafnt fyrir okkur sjalf sem ferdhamenn Midhbaerinn hefur enntha mikinn sjarma og hlyju Islendingar koma frekar i baeinn og utlendingar munu tha hafa ahuga a adh saekja okkur heim um okomna framtidh"
7,"Frabaer hugmynd af thvi adh flestar endurbaetur a leikvollum uppa sidhkastidh hafa veridh fyrir yngstu bornin frekar einhaef leiktaeki og allt eins Meira fyrir eldri bornin og alla aldurshopa saman"
5,"Hljodhmon medhfram Borgarvegi fra Vikurvegi adh Gullengi Thegar thetta hverfi var byggt tha var litil umferdh her einn og einn bill sma meira a alagstimum En eg og bornin min erum ein af frumbuum thessa yndaela hverfis fra 1993 En thadh hefur heldur betur breyst Nu er mikil hljodh og loftlagsmengun varla haegt adh vera uti a sumrin thetta finnst mer mjog leitt"
4,"Vidh Seljabraut er naegt plass til adh gera adhladhandi umhverfi sem hvetur folk til adh leggja leidh sina thar um og jafnvel adh staldra adheins vidh Nuna er thetta bara vanhirt umferdhargata en tharna maetti gera meira til adh draga ur hradhanum og hvetja til aukinnar umferdhar gangandi og hjolandi folks"
5,"Hundasvaedhi a Gufunesi"
4,"Hornidh er erfitt yfirsynar fyrir bilstjora sem aka sudhur Laugarnesveg og aetla til haegri Borgartun threngra en 90 til vinstri umferdh er ur ollum attum og serlega mikil umferdh gangandi og hjolandi a gotum og gangstettum Tharna er serstakrar adhgatar thorf ekki sist thar sem mikidh er um ogaetilegan akstur"
4,"Borgin hefur byggt upp ithrottastarf i Laugardal en ekki oruggt adhgengi fyrir thau fjolmorgu born ur ymsum hverfum a ollum aldri sem dag hvern saekja thetta starf"
2,"Frakkastigur er ljot gata serstaklega fyrir nedhan Lindargotu Ruslulegt um adh lita nedhst a Frakkastig Nu fara framkvaemdir adh ljuka vidh Skuggahverfi og kominn timi til adh baeta asynd gatna i kring serstaklega austanmegin Alltaf ferdhamenn vidh Solfarinu kannski kominn thorf fyrir undirgong undir Saebraut?"
8,"Skolabuningar i alla grunnskola"
5,"I dag vitum vidh thadh mikidh adh thadh er audhvelt adh styrkja thadh sem gott er og hvadh er rettara en adh nota moltu og ef naegilega margir standa adh thessari/thessum"
4,"Gera hringtorg a motum Hofdhabakka; Vesturhola og Sudhurhola"
2,"Vesturbaerinn er eina hverfi borgarinnar thar sem enginn battavollur er vidh skola hverfisins og thvi timi kominn til adh slik framkvaemd verdhi sett i algjoran forgang Hreyfing og utivist hafa mikidh forvarnargildi a allan hatt og thvi mikilvaegt adh skapa godha adhstodhu til hreyfingar fyrir yngstu kynslodhina"
7,"Korfuboltakorfu fyrir utan Spennustodhina Fyrir utan Spennustodhina er stort og mikidh rymi fra bilastaedhi adh inngangnum adh felagsmidhstodhinni Thar er grasflotur medh gangstett i midhjunni Thetta er grasflotur sem verdhur aldrei nyttur i neitt Hugmyndin er adh odhruhvoru megin vidh innganginn i felagsmidhstodhina verdhi sett upp karfa a veginn og settur verdhur fyrsti tartan korfuboltavollurinn i reykjavik hvort sem hann verdhur halfur edha heill vollur"
4,"Vistgotu vidh Alfheimakjarnann I dag eru 2 gangbrautir a thessu svaedhi Ein vidh Langholtsgotu og ein adheins fyrir nedhan Alfheimakjarnann Fyrir ibua sem koma ur Solheimum og Godhheimum er mun styttra adh labba beint yfir gotuna heldur en adh nota gangbrautina Best vaeri adh gera thetta svaedhi adh forgangssvaedhi gangandi og efla thar medh mannlif"
4,"Thadh er ekki augljost fyrir tha sem ekki thekkja til adhstaedhna hvar aetlast er til adh gangandi vegfarendur fari yfir Hringbrautina vestan hringtorgsins Alltof margir reyna adh komast yfir Hringbrautina rett vidh hringtorgidh og skapar thadh slysahaettu Haegt er adh beina folki i att adh gangbrautinni vidh Bjornsbakari medh einfoldum haetti th e medh einu til tveimur skiltum"
3,"Eg hef tekidh eftir thvi adh faerri og faerri verlsanir eru i midhbaenum Mer finnst adh thadh eigi adh auka hlut verslunar og thjonustu i midhborginni Tilvalidh er adh breyta domshusi Heradhsdoms Reykjavikur i verslunarmidhstodh medh morgum verslunum og thjonustustodhum"
4,"Laga hradhahindranir a Selasbraut"
2,"Mikil thorf er a upphitudhum gongustigum i Laugardalnum til adh audhvelda folki utivist og hreyfingu"
3,"Innkeyrsla adh Falkaborg Innkeyrslan vidh leikskolann Falkaborg er stor haettuleg Keyrt er inn fra Falkabakka nidhur bratta brekku inn a bilastaedhidh Buidh er adh teikna nyja innkeyrslu og er thadh von min adh thessu verdhi breytt"
2,"A daginn eru oll staedhin full og stundum er bil lagt thannig adh hann naer medh huddidh upp a gangstett Ef bil er lagt thannig i staedhidh fyrir framan holuna tha er hvergi haegt adh hjola thvi billinn og holan blokka alveg gangstettina og hinu megin er grodhur"
5,"Thjarkar virka kannski vel i einangrudhu verksmidhjuumhverfi Hinsvegar eru their oareidhanlegir i borgarumhverfi og RANDYRIR baedhi i throun smidhi og rekstri Enn fremur myndu vidh thessa breytingu fjoldinn allur einstaklinga sem virka vel i starfi ruslheimtumanna og sidhur i odhrum storfum missa vinnu sina Good job!"
5,"Skemmtileg skilti fyrir utan veitingastadhi og bari Midhborgin er skipulogdh adh hluta til sem blondudh byggdh ibua verslunar og veitingahusa Morg veitingahus thratt fyrir adh vera inn i ibudhahverfi edha a jadhri thess hafa leyfi um helgar til adh hafa opidh til kl eitt eftir midhnaetti Thetta veldur miklu onaedhi fyrir ibua vegna reykinga utanhuss og tilheyrandi gols og gals A skiltunum gaeti stadhidhKaeri gestur vinsamlega athugadhu adh stadhurinn okkar er inni i ibudharhverfi og hagadhu ther samkvaemt thvi utandyra Frumkvaedhi borgaryfirvalda synir abyrgdh!"
4,"tharna lekur sma grunnvatn ut a gotuna thar sem malarstigurinn fra select kemur adh stong bilar aka i vatnidh og dreyfa medh dekkjum eg kom fra malbikstignum og ut a grasidh vidh veginn halfa leidh adh malarstig kannski og steig ut a arnarbakka tok ekki eftir vatni is a vegi var adh horfa eftir umferdh og skodha umhverfidh datt flaug aftur fyrir mig og skall a bakidh og fekk mikidh hogg og verki og helt eg gaeti veridh brotinn og gat litidh hreyft mig um stund og ekki faridh af gotunni"
8,"Eg held adh their sem ekki njota thessara hlunninda thyki nog komidh En i dag greidha leikskoalstarfsmenn taepar 14 000 kr fyrir barnidh sitt a leikskola og inni i thessari upphaedh er faedhidh lika Thetta er hlaegilega lag upphaedh a fyrir eitt barn a manudhi inni a leikskola Hvadh er borgin adh greidha medh einu sliku barni a ari aukalega? Eg held adh nu se komidh nog thadh verdha allir adh saetta sig vidh adh missa spon ur rassi"
2,"Tek undir thetta Auk thess tharf endurbaetur a aparolo a opna svaedhinu fyrir nedhan Seidhakvisl Mikilvaegt adh thessu verdhi kippt i lidhinn sem fyrst"
2,"Hverfatorg hja Grimsbae Thadh vaeri frabaert ef haegt vaeri adh betrumbaeta svaedhidh sem liggur til sudhurs vidh Grimsbae og utbua thar betri adhstodhu sem gaeti nyst sem samkomustadhur fyrir hverfisbua Grilladhstadha bekkir og bordh i tengslum vidh nuverandi leiksvaedhi"
3,"Bilar sem beygja af brunni til vinstri a Sogaveg loka oft fyrir leidh bila sem aetla afram upp Rettarholtsveg edha til haegri a Sogaveg"
3,"Onyt haettuleg og ljot hus eiga ekki adh standa afskiptalaus i midhborginni arum saman Thetta hus tharf adh rifa strax hvort sem eigendur aetli i byggingaframkvaemdir a naestunni edha sidhar"
10,"55th Reykvikinga bua austan Ellidhaa og thykir langt adh saekja thjonustu i vesturjadhar borgarinnar I dalnum vidh gomlu orkuveituna vaeri kjoridh adh reisa utibu fra radhhusinu thar sem ibuar geta sott thjonustu hitt borgarfulltrua haldidh hverfisfundi og sott kynningar Thetta husnaedhi myndi sennilega nytast ibuum allt adh Grensasveg Til thessa hafa borgarafundir faridh fram i Radhhusinu kynningar a skolastefnu i gamla barnaskolanum v tjornina og sv frv Thjonustan er vidhsfjarri notendum og tharf adh gera betur"
8,"Skolathing nemenda mundi ganga ut a: skipulag a sameiginlegu skolathing fyrir nemendur i t d Vesturbae Allir skolar leggi aherslu a lydhraedhiskennslu a undirbuningstimanum Hluti kennslunnar felst i skipulagningu og urvinnslu skolathings Mikil thekking til a Islandi eftir nokkra vel heppnadha Thjodhfundi Adhferdh fra Thjodhfundi er ollum opin og mikil taekifaeri i adh adhlaga adh mismunandi thorfum og hugmyndum T d spratt thessi hugmynd fra slikri adhferdh a Skolathingi i Vesturbae okt 11"
4,"Gatan er i midhju ibudhahverfi og born beggja megin Longuhlidharinnar saekja sama skola Thadh vaeri til adh baeta oryggi gangandi og hjolandi vegfarenda adh laekka hamarkshradhan i Longuhlidhinni nidhur i 30km/h asamt thvi adh setja hradhahindranir a gotuna Thadh er ekki sjaldgaef sjon adh sja born og adhra gangandi vegfarendur bidha vidh gotuna eftir adh theim se hleypt yfir a medhan hver billinn a faetur odhrum fer framhja allt of hratt"
4,"1 Ef madhur tekur numer 13 og er adh fara uta nes eins langt og madhur kemst adh tha aetti stopp adh vera a theim punkti En i dag er thadh thannig adh madhur tharf adh sitja i straetonum keyra nidhur og aftur i attina adh Reykjavik nokkur hundrudh metra og klongrast svo aftur til baka Thetta er faranlegt"
5,"Ruslatunnur Thadh vantar ruslafotur vidh Reynisvatn og gjarnan vidh Kongsveg Thegar madhur er a gangi medh hundinn vidh Reynisvatn og sa litli gerir tharfir sinar sem madhur sidhan hirdhir upp eftir hann tha tharf madhur adh fara langan veg medh skitinn adh naestu ruslatunnu en enga slika er adh finna vidh vatnidh ne vidh Kongsveginn sem mikidh er notadhur af folki medh hunda Einnig maetti skerpa a auglysingu um hvar ma vera medh lausa hunda og hvar ekki"
2,"Mannlifstorg efst i Alfheimum Svipadh og hefur tekist vel i midhbaenum Ma einnig finna annadh torg i hverfinu"
5,"Medh skraningu allra hunda myndi argjaldidh og skraningargjaldidh laekka hja borginni Thadh er lika rettlaetismal adh gjoldin faerist a alla hundaeigendur Auk thess er thadh meira oryggi ef eitthvadh kemur upp a hundurinn strykur edha tynist Medh skraningunni myndu flestir hundaeigendur fara medh hunda sina a grunnnamsskeidh i hundathjalfun og thar medh myndu hundar vera betur thjalfadhir fyrir thadh umhverfisareiti sem borgarumhverfidh er"
7,"Ekki dyr framkvaemd en myndi eflaust verdha til thess adh fleirri myndu nyta ser gardhinn Thadh eru bekkir og bordh fyrir Fallegur gardhur i almannaeign sem maetti nyta meira Fjolskylduvaent umhverfi thar sem bornin geta leikidh an thess adh thurfa adh hugsa um haettuna af umferdh"
1,"Medh faerri akreinum haegir a umferdh hjolreidhar verdha greidhari og audhveldari minni mengun Hradhi minnkar lika thar sem grodhur er kringum umferdhargotur"
2,"A undanfornum arum hafa gangstettir vidh Braedhraborgarstig veridh endurnyjadhar adh mestu leyti Thetta er eini kaflinn sem er eftir Tharna eru onytar hellur og grodhur vex a milli Thetta er litill kafli en mikilvaegur"
4,"Stilla ljos vidh gatnamot Grensasvegar og Almgerdhis/Haedhargardh"
2,"Tel adh folk hefdhi baedhi gaman og gagn af thessu Gott adh geta thekkt umhverfi sitt medh nofnum a kennileitum Eitthvadh thessu likt er thegar einhversstadhar i borginni og tel thennan stadh alveg upplagdhan til thessa"
3,"Einstefnugata til adh haegja a hradha faekka bilastaedhum edha til thess adh bornin geti hlaupidh uta gotu i leik er fraleit hugmynd A Their bilstjorar sem kjosa adh brjota umferdharreglur og aka hradhar en leyfilegt er gera thadh hvort sem um er adh raedha einstefnu edha tvistefnu og tho liklegra i einstefnu thar sem engin umferdh er a moti B Thadh adh faekka bilastaedhum myndi valda miklum othaegindum fyrir bileigendur i gotunni D Born eiga ekki adh leika a gotunni og thadh er a abyrgdh foreldra adh kenna theim thadh"
2,"Laga korfur a Klambratuni Ef bara vaeri skipt um hringina a korfunum a Klambratuni tha vaeri thadh til adh baeta astandidh mjog mikidh Hringirnir eru svo thykkir og stifir adh thadh er nanast ekki haegt adh spila korfubolta a vollunum"
4,"Nota blaar perur i gotuljos"
4,"Threngingar vidh gangbrautir a Hjardharhaga"
2,"Sem stendur er toluverdh bilaumferdh um AEgisidhu til austurs og gegnum Starhaga Einnig brennur osjaldan vidh adh okumenn virdha ekki einstefnu Starhagans og aka fra Sudhurgotu i att adh AEgisidhu medh verulegri haettu fyrir vegfarendur Umferdharteppur a alagstimum fra Starhaga og yfir Sudhurgotu til nordhurs er einnig vandamal Medh lengingu AEgisidhu sunnan vidh barnaheimili og tengja vidh Sudhurgotu medh hringtorgi vidh sudhurenda flugbrautar eykur oryggi verulega Adhkomu adh barnaheimili tharf tho adh tryggja vel"
