5,"Planta fleiri trjam i Ulfarsardalshverfidh Tho enn eigi eftir adh byggja toluvert i dalnum tharf adh fara adh huga adh frekari trjaplontun i dalinn Medh aukinni trjaplontun fegrast umhverfidh mikidh og raskadh svaedhi graedhist upp Skjol verdhur betra og anaegja til utiveru eykst Fuglalif verdhur audhugra og dalurinn verdhur hlylegri"
4,"Ljosin eru nu stillt thannig adh bilaumferdh er hleypt af stadh adhur en gangandi vegfarendur fa graent Born a leidh austur Hateigsveg a leidh sinni i skolann thurfa adh treysta a thadh adh bilar sem beygja sudhur Longuhlidh bidhi eftir adh thau komist yfir Ef gangbrautarljosin syndu graent nokkrum sekundum fyrr tha hefdhu bornin taekifaeri til adh komast yfir a umferdhareyjuna adhur en bilar a leidh sudhur Longuhlidh leggdhu af stadh yfir gatnamotin Rautt gonguljos kaemi tha einnig fyrr svo gatnamotin naedhu adh hreinsast"
6,"Thadh hafa ekki veridh gerdhar endurbaetur a tennisvollunum i fossvogsdal i thau 20 ar sidhan their voru teknir i notkun Yfirbodhidh a vollunum eru ordhidh thadh slaemt adh thadh er ordhidh haettulegt adh spila a theim oll adhstadha i kringum vellina pallur stigar og yfirbygging byrjudh adh funa Thadh er hagur allra borgarbua adh halda thessum vollum i vidhunandi astandi svo tennisithrottin geti dafnadh afram innan borgarinnar"
7,"Gera skemmtilegan rolo i kring um Bakkalund Lappa uppa roloinn vidh Arnarbakka 8 edha baeta vidh rolo vidh Bakkalund Skemmtilega kastala medh rolum og ollu thvi sem godhur rolo er medh Einnig bekkjum og bordhum svo fjolskyldur geti hist og snaett nesti og notidh dagsins medhan bornin leika"
4,"Sja her a ensku: http://www seattle gov/light/streetlight/led/"
5,"Faghopur umhverfis og skipulagssvidhs hefur skodhadh thessa hugmynd Hann telur hana ekki taeka i kosningu um Betri hverfi thar sem her er um einkalodh adh raedha og thar medh ekki a forraedhi Reykjavikurborgar adh hlutast til um"
7,"Vatnstankurinn vidh Hateigsveg er efni i frabaera sledha /skidhabrekku Hann er i dag adheins og brattur en medh einungis smavaegilegum breytingum maetti lengja brekkuna til austurs og gera hana meira aflidhandi og setja girdhingu vidh gotuna og thannig skapa bradhskemmtilegt utivistarsvaedhi a landi sem er nu thegar nytt til thessara hluta en er haettulegt i nuverandi mynd"
4,"I Artunsbrekku er oft umferdharstifla sem kemur i veg fyrir adh vagnar haldi aaetlun Medh thvi adh framlengja forgangsakrein a Miklubraut adh minnsta kosti upp i Artunsbrekku yrdhu vagnarnir fysilegri kostur en einkabilarnir Jafnframt maetti huga adh breyttu leidhakerfi fjolga leidhum ur hverfunum sem gengju tha i Artun og aftur til baka i hverfin I Artuni taekju taeku vidh vagnar i vestur og tha vaeri einnig unnt adh fjolga ferdhum thadhan"
2,"Flestir ibuar hverfisins nota einhver hluta thessa gongustigs i hverri viku og medh thvi adh snyrta hann til yrdhi hverfidh fallegra Folk myndi ganga betur um og njota utiverunnar meira"
3,"I dag tharf adh ganga a gotu sem er i brekku og verdhur auk thess yfirleitt mjog hal Thetta er leidh sem bornin fara i vettvangsferdhir og sem foreldrar aettu adh geta faridh thegar their koma medh bornin sin i leikskolann"
3,"Hitt husidh hanni umferdharskilti fyrir Reykjavikurborg"
3,"Fraleitt er adh eydha einu efnilegasta svaedhi borgarinnar i risa banka hotel og faranlega ha hus Thetta eru allt hlutir sem geta veridh hvar sem er Buum frekar til fallega baejarmynd an bilaumferdhar medh litlum laek rennandi i gegn um baeinn Einnig vottum vidh gomlu hofninni virdhingu og fokuserum a thadh sem gerir Reykjavik skemmtilega; litagledhi mannlif sagan og sma kaos Thadh er til nog af borgum medh risastor og opersonuleg glerhysi Gerum Reykjavik adh meiri Reykjavik ekki adh Dubai nordhursins"
2,"Hvernig vaeri adh bua til betri landsbyggdh"
5,"Hugsidh ykkur tha framtidharsyn adh gera Reykjavikurborg adh fyrstu rafbilavaeddu borg heims? Baedhi vaeri thetta til hagsbota thar sem mengun myndi hverfa nog er til af orku orkuveitan fengi nyja tekjustrauma og ekki tala um tha heimsumfjollun sem borgin fengi og tha afleiddu nyskopun sem gaeti hafist i kringum samsetningu bila og rafhlodhuthroun ofl Orkuveitan gaeti tekidh forystu i uppsetningu og utleigu rafposta og haegt vaeri adh byrja a almenningssamgongum og faera sig svo yfir i almenna einkabila"
2,"Gangstig a Skyggnisbraut 20 24 A hverjum degi geng eg medh strakinn minn uti a gotu til thess adh fara medh hann i straeto Vidh buum i Ulfarsardal Skyggnisbraut nanar tiltekidh Thadh vantar naudhsynlega gangstett thar eg tharf adh labba uti a gotu medh hann i vagninum sinum thvi vidh komumst ekki langt i molinni thvi thadh eru svo storir steinar Thadh er komidh mikidh myrkur a morgnanna og verdhur bara verra svo adh vidh sjaumst illa tharna uti a gotu og thetta er adh verdha storhaettulegt Thetta er naudhsynlegt adh laga thadh bua morg born herna"
3,"Oft er bent a adh nota megi Klambratun betur en nu er gert oft er horft til barna og fjolskyldufolks i thessu sambandi og er thadh vel En hvadh medh alla hina sem langar adh geta sest nidhur a kaffihusi drukkidh sitt latte og spjalladh vidh folk an thess adh thurfa adh fara nidhur i Midhbae Thadh er longu kominn timi a alvoru kaffihus i Hlidhunum Og betri nytingu a Kjarvalsstadhi og Klambratun Baettu adhgengi adh thessum stodhum utan vinnutima hins saudhsvarta almuga!"
4,"Umferdharspegill vidh Baronsstig Egilsgotu Setja maetti upp umferdhaspegil a ljosastaur a gatnamotum Baronsstigs og Egilsgotu Hornidh getur veridh blint thar sem bilum er lagt vidh hus a Baronsstig og ogerlegt adh sja bila sem koma akandi nordhur Baronsstiginn Auk thess er baedhi Taekniskolinn og Austurbaejarskolinn tharna og thvi mikil umferdh Einnig er hradhahindrun a a m k tvo vegu"
4,"Grafa tharf nidhur sundbrautir vidh helstu stofnbrautir svo borgarbuar geti synt i vinnuna Einfaldar einstefnubrautir sitthvorum meginn gotunnar duga tho svo breidhar adh haegt se adh taka framur Fjoldi Reykvikinga syndir daglega Medh sundbrautunum ma nyta sundidh til adh komast til og fra vinnu og spara baedhi bensin og draga ur mengun Thar sem mishaedhott er ma hafa vatnsrennibrautir annars vegar og einskonar laxastiga hins vegar Thegar frystir geta borgarbuar faridh a skautum til og fra vinnu"
7,"Thadh maetti gjarnan baeta moguleika barna i midhborginni til utivistar og tomstunda Vitatorg stendur autt yfir vetrarmanudhina og thadh vaeri upplagt adh koma thar upp adhstodhu fyrir born i hverfinu til adh laera adh skauta thar sem thadh vaeri baedhi oruggara en Tjornin og meira skjol Torgin i midhborginni eru farin adh dafna agaetlega a sumrin en nu maetti gera eitthvadh spennandi koldu manudhi arsins Thadh myndi baeta mannlif vidh efri hluta Hverfisgotu og glaedha annars onotadh torg lifi"
2,"Gangstettir i Blesugrof Hugmyndin er adh laga gangstettir sem eru ordhnar sprungnar sodhalegar og jafnvel haettulegar"
4,"lokun fyrir bilaumferdh yfir gangstettir vidh threngingu vidh fellaskola sa jeppa fara tharna is a kontum audhveldar thadh threngingin var sett til adh haegja og tefja og thetta var svindl a thvi og jeppinn for nalaegt blindu girdhingarhorni sem born geta hlaupidh framhja hann for i vestur medh skylinu og girdhingunni tharna maetti loka betur medh staur edha skilti edha sla nema thessi leidh se hugsudh sem aukaleidh fyrir bjorgunarbila og loggu"
4,"snjobraedhsla i brekkur adh breidhholti efra"
7,"Adhstadha i trjalundi : I Laufenginu er litill leikvollur vidh stort tun sem maetti staekka og gera huggulegri og afmarka meira medh meiri grodhri og bekkjum fyrir fullordhna sbr leiksvaedhi i Breidhuvik sem er mjog huggulegt og mikidh notadh"
4,"Loka Raudhararstig vidh Miklubraut"
3,"Undirgong vidh IR Mikil umferdh gangandi vegfarenda er fra dalnum i Seljahverfi og yfir a IR svaedhidh Gangbrautin sem nu er hentar illa f hjolandi og gangbrautin er ekki mjog orugg f gangandi vegfarendur Best vaeri adh fa tharna undirgong"
2,"Litskrudhugan sjalfbaeran grodhur i Vesturbaeinn Til adh lifga upp a hverfidh og gera thadh hlylegra maetti skipta ut gomlum og ursergengnum grodhri og grodhursetja i stadhinn litskrudhugar og fallegar trjaplontur og setja nidhur fjolaera lauka"
2,"Hradhahindrun fyrir hjolreidhamenn hja leikvelli i Silakvisl Gott vaeri adh setja einhvers konar hradhahindrun a hjolafolk sem er adh koma nidhur gongustiginn sem liggur medhfram Strengi og inn adh svaedhinu a milli Silakvislar og Alakvislar Hjolafolk kemur oft a ansi miklum hradha inn a svaedhi thar sem born eru mikidh adh leik og oft ma litlu muna adh hjoladh se a bornin thar sem stor tre skyggja einnig a utsyni hjolafolks Ef t d jarngrind vaeri sett a thennan stadh eins og thar sem gotur og gongustigar maetast gaeti thadh dregidh ur likum a arekstri"
4,"Endurskodha straetoleidhir i Holahverfi"
6,"Thadh er buidh adh gridha af og loka storum hlutum Laugardals Stondum vordh um graenu opnu svaedhin i borginni og fordhumst adh loka theim af fyrir t d golfvelli edha annarri adhstodhu sem vaeri seldur adhgangur adh"
2,"Thar er litill leikvollum sem maetti fegra og lifga upp a umhverfidh Malbikun bilastaedha fegrar gotuna"
5,"Mikilvaegt er adh gangandi vegfarendur geti haft godha lysingu tha sjast their lika betur fyrir tha sem eru akandi um gotur borgarinnar"
3,"Thadh er mikill umferdharthungi a thessum gatnamotum en breytingar tharna gaetu midhadh adh thvi adh haegja a umferdhinni T d medh threngingu gotunnar"
3,"Ekki hotel Bjorgum Nasa Falla fra fyrirhugudhu deiliskipulagi vidh Austurvoll Halda Nasasalnum i sinni upprunalegri mynd Nyta hann afram i thagu tonlistar Haetta vidh byggingu risastors hotels sem mun auka skuggavarp a Austurvelli og yfirgnaefa falleg og menningarsogulega merkileg hus a svaedhinu"
2,"Kjarvalsstadhir og Klambratun eru dalitidh vannyttir stadhir eins og thetta er nu fallegt og stort svaedhi i midhri borg"
4,"Frakkastigurinn er fjolfarinn af skolabornum sem saekja Austurbaejarskola Thratt fyrir thetta eru engar merkingar i gotunum sem liggja upp adh Austurbaejarskola sem gefa okumonnum til kynna adh skolaborn seu a ferli Hradhakstur a Frakkastig er vandamal sem ognar lifi barna sem ganga i skolann Thadh vantar gangbraut og skilti sem synir skolaborn vidh Bergthorugotuna og Drekann stadhir sem krakkarnir fara flest yfir i og ur skolanum"
3,"Thessi hugmynd faeri vel saman vidh tha paelingu adh draga ur mikilvaegi einkabilsins i midhbaenum"
2,"Gott vatnsnudd i heitum pottum sundlauganna er odyr og godh leidh fyrir alla borgarbua til adh lidha betur A medhan nuddidh i Vesturbaejarlaug var gott tha var idhulega rodh i bununa en thadh hefur thvi midhur breyst enda litidh gagn i nuddinu nuna Ny almennileg daela og uppsetning a henni aettu varla adh kosta mikidh en vaeri mjog mikil heilsubot fyrir marga Endilega deildu thessu afram ef thu ert sammala!"
2,"A hitaveitustokki sem liggur nidhur Artunsbrekkuna er talsverdh hjolaumferdh Vidh thennan stokk stendur leikskolinn Regnboginn og er inngangur inn a leikskoklalodhina er vidh thennan stokk Tha er gongustigur innan ur midhju Kvislahverfinu thvert a stokkinn fyrir blindhorn vidh leikskolalodhina Thadh er oft thanning adh hjolreidhamenn koma gridharlegum hradha nidhur stokkinn og atta sig ekki a theirra umferdh sem kemur thvert a stokkin fra leikskolalodhinni og eftir thessum stig"
3,"Mikidh af bornum fara yfir Longuhlidhina Sunnan v Miklubraut a degi hverjum a leidh til og fra Skola einnig er toluverdh umferdh gangandi yfir Flokagotu og inn a Klambratunidh Hringtorgidh vidh sunnanv enda Longuhlidhar er stort thvi er umferdharhradhinn a thvi lika mikill nu i vetur var ekidh a barn sem var a leidh til skola vidh hringtorgidh Sokum thess hversu greidhfaerar thessar gotur eru er umferdharhradhinn oft toluvert yfir hamarkshradhanum sem er tho allt of har 50 km/h mikilvaegt adh laekka hann i 30"
5,"Mikidh af erlendum ferdhamonnum ganga Skolavordhustiginn sem er buidh adh gera mjog fallegan en thetta parking hus er sidhur en svo fallegt Eintom steinsteypa mjog hratt og gratt vantar alveg hlyleika og graent umhverfi"
3,"hef buidh vidh ananaust i 18 ar thadh er mjog sjalda gott vedhur tharna en koma mjog flott solsetur af og til en ef thadh a adh henda penning i gardh fyrir nokkra daga a ari tha endilega frabaert !"
4,"Google Maps er ordhidh adh einhverju besta kortaumhverfi sem i bodhi er en betur ma ef duga skal thadh vaeri mikil bot i mali ef Google com/transit hefdhi upplysingar um Straetokerfidh a Hofudhborgarsvaedhinu medh thessu moti vaeri haegt adh einfalda storkostlega adh komast a milli stadha og storbaeta thjonustu Straeto vidh notendur sina"
4,"Skiltidh thyrfti frekar adh vera stadhsett a litlu eyjunni milli akreina i byrjun Graenastekks thar sem blaa orin er haegt vaeri adh setja a sama skilti Bilstjorar taka ekki eftir thvi fyrr en of seint og halda adh their seu adh keyra inn Stekkjarbakkann Hingadh upp brekkuna keyra bilar af ollum staerdhum og gerdhum einnig flutningabilar rutur steypubilar og straetisvagnar Their snua tha vidh einhvers stadhar i hverfinu sem skapar aukna mengun havadha og haettu fyrir born og folk a leidh i Ellidharardalinn"
4,"Eg laerdhi i minu okunami fyrir um 30 arum sidhan adh thadh beri alltaf adh stoppa fyrir gangandi vegfarendum a leidh yfir gotu a gatnamotum thar sem gangstett heldur afram hinum megin gotunnar og er thvi edhlileg gonguleidh til thess tharf ekki merkta sebrabraut Thadh maetti alveg skerpa a thessu vidh suma bilstjora"
4,"Bilastaedhi fyrir nedhan Reynisvatnsveg a mots vidh Framvollinn"
2,"tel skyldu borgarinnar adh veita oryrkjum thadh oryggi adh their komiststorslysalaust heim adh husdyrum nog eru their litilsvirtir af rikisstjorn thessa lands tho adh borgin meti tha einhvers"
3,"Nytt deiliskipulag fyrir Vesturbugt Gerum nytt og betra deiliskipulag fyrir Vesturbugt Skipulagidh tharf adh taka midh af thorfum i gamla Vesturbaenum og greiningu a hverfinu i heild Taka inn hverfisskipulagsvinnu og halda ibuafundi Byggingamynstur tharf adh taka midh af tvilyftu timburhusunum i gamla Vesturbaenum en ekki haestu husunum i hverfinu Ibuar hafa lyst thvi yfir adh smagerdhari byggdh og minna byggingamagn muni haefa svaedhinu betur Fagfolk hefur lyst yfir ahyggjum adh skipulagi sem er nu samthykkt hja skipulags og umhv svidhi"
4,"Thetta er bara ekki svona einfalt Vidh erum ekki oll adh fara a sama stadh a sama tima thott vidh rekumst saman i hjordh a ljosum Vidh erum ymist adh fara i vinnu edha ur vinnu Medh vorur a milli stadha edha saekja eitthvadh Og adh setja thetta allt i eitthvadh straetokerfi gengur ekki alveg upp Gatnaskipulagidh aetti adh vera thannig adh thadh greiddi umferdh en vegna thess adh politikusar hafa fra upphafi skipulagt edha breytt skipulagi tha er thetta ekki eins og best verdhur a kosidh"
7,"Fotabadh Adh sett verdhi upp litil fotabadhslaug vidh AEgissidhu Svipudh og er vidh Grottu"
7,"Eldri borgarar eru folkidh sem gerdhi samfelagidh adh thvi sem thadh er i dag Thessir einstaklingar hafa adh ollum likindum borgadh skatt lengur en thu lesandi godhur hefur veridh til Enn fremur eru allar likur a adh eldri borgarar verdhi af thessarri mikilvaegu hreyfingu og sundlaugafelagsstarfsemi sem tharna a ser stadh ef their fa ekki okeypis ofan i enda hafa their allajafna laegri tekjur en flestir their sem eru a vinnumarkadhi"
3,"breyta Hofsvallagotunni i upprunalegt horf breyta Hofsvallagotunni i upprunalegt horf"
6,"Nefna heitan pott eftir sundgarpinum Sigridhi Sigridhur Thuridhur Geirsdottir vakti verdhskuldadha athygli a arinu thegar hun tok sig til reyndi og tokst i fyrstu atrennu adh synda yfir Ermasundi fyrst islenskra kvenna Thadh faeri vel a thvi ef ein af sundlaugum borgarinnar minnitst thessa afreks medh thvi adh nefna heitan pott eftir Sigridhi http://www visir is/sigrun thuridur fyrst islenskra kvenna yfir ermasundid/article/2015150809318"
13,"Lokun Laugavegar verdhi skipt i thrennt allan Laugaveginn"
3,"Grodhur og hljodhmon vidh Borgaveg Baeta vidh hljodhmon og grodhri vidh nordhanverdhan Borgarveg vidh Gufuneskirkjugardh A Borgavegi er nu 50 km hamarkshradhi Sambaerileg framkvaemd hefur thegar veridh gerdh a Borgavegi vidh Gullengi og vestan Vikurvegar vidh Egilsholl"
2,"Thadh er bradhnaudhsynlegt adh hafa gangstett i ollum hverfum Ulfarsardalur er nytt hverfi og enn i byggingu svo thadh vantar gongustiga a marga stadhi i hverfinu Mer finnst thadh ekki monnum bjodhandi adh thurfa adh labba medh 18 manadha gamalt barn i vagninum uti a midhri gotu til thess adh komast a leidharenda Eg vona innilega adh mal mitt verdhi tekidh i umhugsun til thess adh koma i veg fyrir slys"
2,"Eg mundi vilja sja tharna auknar hradhahindranir og adh straetoumferdh vaeri beint annadh sem og annari rutuumferdh sem er tharna allan solarhringinn Tharna er engin stoppistodh svo af hverju fara ekki vagnarnir Tungotu og Hofsvallagotu til adh komast a Hringbraut thar eru ju stoppistodhvar! Svo er gjorsamlega otholandi adh vakna vidh havadhann af thessum biludhu/ologlegu hljodhkutum bifhjolamenn aettu adh temja ser betri hegdhun en adh keyra um ibuagotur a thessum havadhabelgjum"
5,"Ef stiflurnar bresta mun tha ekki natturuperlan Ellidhavatn hverfa?"
7,"Hundagerdhi vidh Vesturbaejarlaug Setja upp hundagerdhi i gardhinum vidh vesturbaejarlaug"
5,"Grodhursetja tre vidh austurenda Kleppsvegar Thar sem vindur blaes beint af Esjunni adh storu blokkunum vidh austurenda Kleppsvegar og umferdharhljodh berast inn um glugga ibua vaeri kjoridh adh setja upp tre tilgangur vaeri til adh brjota vindinn draga ur hljodhmengun og fegra gotumyndina"
2,"Malbika stig milli Tomasarhaga og Lynghaga vidh Lynghagarolo Stigurinn er tengistigur fyrir ibua hverfisins sem nota hann til adh fara i leikskolann Saeborg vidh Starhaga og til thess adh fara i Mela og Hagaskola Spurning um adh ganga hann edha nota bilinn Stundum er hann illfaer vegna thess adh mikidh vatn er i djupum polli thar sem hann liggur vidh veggi"
7,"Gera litla gardhinn fyrir nedhan Thorfinnsgotu adh notalegum samverustadh Loka gardhinn betur af fyrir bilaumferdh medh girdhingu og trjam Koma fyrir bekkjum og bordhum jafnvel grilli og litlum leiktaekjum fyrir born Thannig gaeti gardhurinn ordhidh kjorinn stadhur fyrir baedhi born og fullordhna til samfunda og leikja"
4,"Thadh er komidh mikidh athreyinga efni asamt ithrottavidhburdhum i Egilsholl en er erfitt fyrir Mosfellinga Kjalnesinga og Akurnesinga adh komast thangadh nema eftir krokaleidhum"
7,"Eins og svaedhidh er i dag er thar ekkert nema auglysingaskilti en thadh vaeri haegt adh gera svo mikidh meir tharna Eg myndi gjarnan vilja fa thangadh svipadh hundagerdhi og hafa veridh sett upp a 3 stodhum i borginni undanfaridh Her sest svaedhidh afmarkadh af Bustadhavegi og Saebraut/Reykjanesbraut"
2,"Laga gangstett vidh Haaleitisbraut14 30"
4,"Gangandi vegfarendur njoti forgangs A Nordhurlondunum og vidhar hafa gangandi vegfarendur forgang i umferdhinni Okumonnum ber thvi skylda til adh stodhva fyrir theim a gangbrautum og odhrum merktum gonguleidhum yfir gotur Einnig maetti utfaera hugmyndina thannig adh vidh ibudhargotur medh 30 km hamarkshradha nytu gangandi forgangs"
2,"Allir borgarbuar vilja adh midhborgin liti vel ut Hun tharf adh vera hrein og hlutirnir i lagi Midhborgin er i raun okkar gestastofa En vidh notum hana lika oll baedhi til utivistar og thjonustu Tjornin er eitt af djasnum Reykjavikur og umhverfi hennar tharf adh vera fullkomidh"
7,"Thadh er asnalegt adh taka einhver lifsgaedhi af folki bara af thvi adh einhver akvadh adh byggja adhstodhu sem er dyr i rekstri Lifsgaedhin adh fa adh fara okeypis i Nautholsvik voru til adhur en adh akvedhidh var adh byggja dyra adhstodhu sem tharf rekstur Thau ma ekki taka af folki sem vill ekki borga edha a ekki peninga Svona er flest hugsadhi i Vinarborg adh sem flestir hafi adhgang adh lifsgaedhum"
5,"BETRI SORPHIRDhU"
5,"Thadh vaeri alveg agaett ef adh sett vaeru tre edha runnar edha bara einhverskonar Hljodhvarnarvegg medhfram Selasbraut Allaveganna thar sem Hradhahindranir enda thegar keyrt er medhfram Thveras ekki alir sem virdha 30 km regluna"
3,"Endurgera gotur a Granda Bilar eru i 1 saeti a Grandanum og adhstadha fyrir gangandi og hjolandi thvi mjog bagborin og fyrir vikidh ekki adhladhandi svaedhi Thadh maetti thvi endurgera goturnar a Granda Ananaust Grandagardhur Fiskislodh Grunnslodh og Holmaslodh Serstaklega fyrstu thrjar goturnar Endurnyja og breikka gangstettir Leggja hjolastiga Grodhursetja tre Gera torg fyrir framan verslunarhusnaedhin a Fiskislodh Gera godhar og oruggar gonguleidhir yfir goturnar Og kannski eitthvadh fleira"
7,"Onotadh svaedhi sem hentar vel medh naer engum tilkostnadhi Thadh er braut a Alfsnesi en thetta svaedhi vaeri mun hentugra fyrir born i hverfinu"
3,"Gera Spitalastig adh vistgotu Framlengja vistgotu fra Thorsgotu nidhur Spitalastiginn Thorsgata er vel heppnudh vistgata sem gaman er adh ganga Spitalastigurinn maetti vel vidh andlitslyftingu Einnig maetti hugsa ser adh framkvaemdin haegdhi a umferdhahradha sem er of mikill a gatnamotum Bergst og Spitalast"
4,"Eitthvadh hefur textinn skolast til thegar eg stytti hann Auka akraut hefur ordhidh adh aukbraut og upplag a adh sjalfsogdhu adh vera upplagt"
4,"Eftir adh smaborn slosudhust i straeto hvernig vaeri adh hafa frammistodhumatsbladh i hverjum vagni ? Farthegarnir fylla thadh ut skila i laest box og vidhkomandi vagnstjori faer samantekt og ser tha hvar hann tharf adh baeta sig Adh sjalfsogdhu myndi fylgja medh utskrift ur okuritanum sem eg geri radh fyrir adh se i hverjum vagni"
6,"Of morg svikin lofordhum adh baeta adhstodhuna hja IR og tharna er kjoridh taekifaeri adh baeta fyrir thadh IR er nybyrjadh aftur adh kenna fimleika og kjoridh adh nota taekifaeridh til adh koma medh sambaerilega fimleikaadhstodhu og nagrannasveitarfelogin stata af sbr Gerpla i Kopavogi Adh fa yfirbyggdha knattspyrnuvoll i Breidhholti vaeri frabaert og adh nyta taekifaeridh og baeta adhstodhuna fyrir adhrar ithrottagreinar i hverfinu i leidhinni Breidhholtidh er fjolmennasta hverfidh og er mjog midhsvaedhis a stor Reykjavikursvaedhinu"
4,"Mjog sammala thessu hef oft sedh folk taka ologlega vinstri beygju tharna og thadh skapar mikla haettu"
3,"A moti kemur adh mer finnst hreinlega gaman af thvi adh fylgjast medh litlu rellunum taka a loft/lenda a flugvellinum Nog er threngt adh einkaflugmonnum svo their verdhi ekki reknir til Keflavikurflugvallar ofan a allt annadh"
4,"Thadh eru mun fleira folk a hradhari ferdh a hjolum og skutlum a gangstettum nuna og adh vara folk vidh blindum gangstettarhornum getur komidh i veg fyrir slysum Thadh eru morg svona horn t d a Miklabraut og Hringbraut og i hverfum thar sem er mikill trjagrodhur Folk a gangstettum hafa hingadh til litidh thurft adh hafa ahyggur af umferdh a gangstettum en thetta er adh breytast og aberandi litur a gangstett gaeti varadh folk vidh thvi"
5,"Byggingin er ljot og stor og skemmir storlega umhverfidh Svaedhidh er natturuperla en thessi kassi sest vidha adh Eg vildi adh eg gaeti sett inn mynd af husinu Thadh eru alveg nog rok"
2,"Leikvollur vidh Geislabaug Gera fallegan leikvoll vidh svaedhidh sem er autt vidh leikskolann Geislabaug Girdha svaedhidh og setja leiktaeki sem henta yngstu kynslodhinni til adh vera medh foreldrum sinum edha dagforeldrum"
3,"Og sama hugmyndd og var thegar buidh adh skra i ar og hefur hlotidh nokkur atkvaedhi Sja hlekk"
4,"I midhborginni og nalaegum hverfum eru skyli sem standa undir nafni sum meira adh segja upplyst Thadh er sanngjorn osk adh slik skyli seu alls stadhar i borginni thar sem straeto stoppar"
8,"Af hverju vilja 8 og 9 ara born ekki vera lengur a fristundaheimilum? Hef heyrt af tilraun i vesturbae thar sem rekidh er sameiginlegt fristundaheimili fyrir thennan aldur Skola og fristundasvidh aetti adh skodha thennan moguleika i fleiri hverfum i samvinnu vidh tonlistarskola ithrottafelog og foreldrafelog ofl Vel er stadhidh adh starfinu fyrir thau yngri en skodha tharf betur hvernig haegt er adh halda starfinu lifandi og godhu fyrir thau eldri sem thar dvelja"
4,"Leyfa haegri beygju inn a Thusold Leyfa haegri beygju fra Gudhridharstig inn a Thusold"
4,"Litla straetisvagna innan hverfa stora vagna a milli hverfa Af hverju tharf madhur adh fara i gegnum fullt af hverfum thegar madhur tharf bara adh komast fra A O? Hvi ekki adh taka bara hverfisvagninn nidhur a skiptistodhina thar sem thu tekur stora vagninn a adhra slika stodh medh orfaum stoppum a leidhinni Thadhan gaeti madhur svo tekidh annan litinn vagn sem keyrdhi um thadh hverfi ef thess thyrfti Medh thessu moti gaetum vidh fengidh tidhari ferdhir styttri ferdhatima og allir yrdhu anaegdhir Gaeti truadh adh thetta vaeri einnig betra fyrir umhverfidh"
4,"Nota affallidh af heitavatninu fra tonkunum i Grafarholtinu til adh halda nanasti goturnar vidh tonkunum snjo og klakafria eins og Mariubaugur og bilaplonin vidh grunnskolinn Ingunnarskoli og leikskolanum Nuna virdhist vatnidh vera notadh i nedhri parturinn af Kristnibraut en thadh myndast oft storar snjostaflar vidh hringtorgidh eins vidh Mariubaug Eins matti vatnidh vera notadh alla leidh nidhur vidh Thusold og Reynisvatnsveg Borgin mundi lika spara pening vidh snjomokstur ef vatnidh vaeri notadh vidh bilaplonin"
7,"Svona vellir eru skemmtilegir og myndi kannski hvetja til meiri hreyfinagar ef their vaeru a godhum stadh og adhgengilegir fyrir unga sem aldna"
4,"Laga gangstett vidh Skipholt 1 7 verst er astandidh vidh nr 3 Gangstettin vidh Skipholt 1 7 er illa farin og verst er astandidh vidh nr 3 Vidh bentum fyrst a thetta fyrir 15 arum og hefur thvi ekki veridh sinnt thratt fyrir adh thetta flokkist undir edhlilegt vidhhald Gangstettin getur veridh varasom eldra folki http://erna is/frettir htm"
2,"Starfsmenn RVK borgar medh kust og skoflu gotusoparar Thratt fyrir godha thjonustu fra Reykjavikurborg medh adh senda vinnuvelar til adh sopa goturnar i midhbaenum tha gleymist adh sopa goturennurnar Ekki gott adh komast adh rusli sem safnast i goturennum nema adh handhreinsa medh kusti eins og i gamla daga"
4,"Betri og greidhari adhkoma i Grafarholt Setja upp mislaeg gatnamot thar sem Vesturlandsvegur er nu thegar a bru yfir Grafarholtsveg i milli Laxalons og Grafarholts til adh audhvelda og greidha fyrir samgongum i Grafarholtshverfidh adh golfvellinum og theim fyrirtaekjum sem eru austast a Krokhalsi Auk thess maetti tengja Kristnibraut fra Soltorgi beint nidhur a Vinlandsleidh medh nyjum vegi"
2,"Slysahaetta er a staedhinu vegna onograr lysingar Einnig tharf adh ganga styrtilega um thadh og laga stofladh raesi"
4,"Umferdh til og fra haskolasvaedhasvaedhinu gaeti faridh um Njalsgotuna austan vidh Vatnsmyri Hringbraut vestan Njalsgotu vaeri tha adheins medh eina akreina i hvora att medh 50 km hamarkshradha Akreinar sem losna maetti gera adh serakreinum straeto Utan vidh thadh vaeru hjolastigar plass skapast vidh adh fjarlaegja umferdhareyju En hvert fer bilaumferdhin? Svona breytingar gaetu t d dregidh ur bilanotkun haskolanema Okumenn thurfa adhallega bara adh saetta sig vidh adh keyra haegar um thetta svaedhi Ekki floknara en thadh!"
4,"Haegt adh sanda/salta bilvegi Alveg otharfi adh rydhjast thessa leidh a 60 90 i slaemu skyggni nog er faridh hratt samt"
2,"Vill lika benda a adh 5 til 10 metrum fra thessum nyja leikvelli a vesturbaejar sundlaugar tuninu er leikskoli og mer vitanlega er sa leikvollur sem leikskolanum fylgir ollum opinn eftir adh skoladegi likur Sa timi er einmitt sa timi sem barnafolk er adh nota leikvelli Vardhandi hreystibrautina vaeri frabaert adh setja hana upp a planinu vidh Melaskolan"
